0,0,-5.94859469865
0,1,-5.94859469865
0,2,-7.78744961187
0,3,-1.40319445514
0,4,-5.94859469865
0,5,0.818397376779
0,6,0.331063887392
0,7,-0.0348515511557
0,8,1.58057283499
0,9,-0.519222284739
0,10,-4.63980796541
0,11,7.12399645928
0,12,-9.86224055111
0,13,-7.43050949752
0,14,0.209616832973
0,15,-5.87400852681
0,16,-1.63004757219
0,17,-5.57710754734
0,18,-9.13511220019
0,19,-0.877125468469
1,0,-5.94859469865
1,1,-7.93841975095
1,2,-7.93841975095
1,3,-3.90836161329
1,4,-6.17736465283
1,5,-1.82318275186
1,6,-2.5409481622
1,7,-2.54001870931
1,8,-2.87678299262
1,9,-2.50904733704
1,10,-6.62963301771
1,11,5.13417140697
1,12,-7.748623849
1,13,-7.12860877662
1,14,-5.5071108976
1,15,-7.86383357912
1,16,-3.28475174255
1,17,-7.56693259965
1,18,-8.46618364279
1,19,-2.86695052077
2,0,-7.78744961187
2,1,-7.93841975095
2,2,-7.93841975095
2,3,-5.87556001558
2,4,-3.66724101604
2,5,-3.48705937651
2,6,-1.44784972597
2,7,-4.5072171116
2,8,-4.3024289039
2,9,-4.47624573933
2,10,-6.62963301771
2,11,3.76217955479
2,12,-9.19331199371
2,13,-7.85530126168
2,14,-6.37269152525
2,15,-7.86383357912
2,16,-1.41218713888
2,17,-7.56693259965
2,18,-8.46618364279
2,19,-1.47427048349
3,0,-1.40319445514
3,1,-3.90836161329
3,2,-5.87556001558
3,3,-3.39301950744
3,4,-1.46204951766
3,5,0.173837869938
3,6,2.69446728098
3,7,-3.04181186907
3,8,-4.42665171047
3,9,-3.39301950744
3,10,-1.08341528051
3,11,4.22280625431
3,12,-5.6539919726
3,13,-3.39301950744
3,14,-1.1203910297
3,15,1.06738327688
3,16,0.793004359506
3,17,-3.02153235614
3,18,-4.92686362168
3,19,3.21689208515
4,0,-5.94859469865
4,1,-6.17736465283
4,2,-3.66724101604
4,3,-1.46204951766
4,4,-2.69854923415
4,5,2.58500166679
4,6,-2.68062074871
4,7,-0.678110021108
4,8,2.0427211367
4,9,-2.69854923415
4,10,-3.07003638546
4,11,5.75151160214
4,12,-10.5719356735
4,13,-2.69854923415
4,14,-0.234076370325
4,15,-1.8093338303
4,16,0.884397725183
4,17,-2.50339228153
4,18,-2.70434308607
4,19,2.65652107755
5,0,0.818397376779
5,1,-1.82318275186
5,2,-3.48705937651
5,3,0.173837869938
5,4,2.58500166679
5,5,-2.17237765153
5,6,2.70145789117
5,7,0.928216900144
5,8,0.554594966531
5,9,-2.17237765153
5,10,-4.73016344831
5,11,6.27768318476
5,12,-2.97368181021
5,13,-2.17237765153
5,14,2.92666015476
5,15,-1.28316224767
5,16,3.35076731606
5,17,-1.80089050022
5,18,-1.5926567816
5,19,4.27504501025
6,0,0.331063887392
6,1,-2.5409481622
6,2,-1.44784972597
6,3,2.69446728098
6,4,-2.68062074871
6,5,2.70145789117
6,6,1.56131530711
6,7,3.58175452015
6,8,2.35493934329
6,9,1.56131530711
6,10,1.08648041318
6,11,10.0113761434
6,12,-3.84620649179
6,13,1.56131530711
6,14,0.864764317009
6,15,2.45053071096
6,16,0.652551753812
6,17,-4.56685362843
6,18,-0.217415051729
6,19,7.53390307496
7,0,-0.0348515511557
7,1,-2.54001870931
7,2,-4.5072171116
7,3,-3.04181186907
7,4,-0.678110021108
7,5,0.928216900144
7,6,3.58175452015
7,7,-2.02467660346
7,8,-0.409252217316
7,9,-2.02467660346
7,10,-0.715889870218
7,11,5.13417140697
7,12,-4.28564906861
7,13,-2.02467660346
7,14,-0.760718982291
7,15,5.19753130944
7,16,1.57694385606
7,17,-1.65318945215
7,18,-3.55852071769
7,19,4.58523498914
8,0,1.58057283499
8,1,-2.87678299262
8,2,-4.3024289039
8,3,-4.42665171047
8,4,2.0427211367
8,5,0.554594966531
8,6,2.35493934329
8,7,-0.409252217316
8,8,-0.409252217316
8,9,2.23632262359
8,10,0.899534515924
8,11,-0.409252217316
8,12,-2.67022468247
8,13,0.860271421002
8,14,-3.37472225853
8,15,-0.37862161157
8,16,4.29777501386
8,17,-0.0377650660081
8,18,-1.94309633155
8,19,2.25301304061
9,0,-0.519222284739
9,1,-2.50904733704
9,2,-4.47624573933
9,3,-3.39301950744
9,4,-2.69854923415
9,5,-2.17237765153
9,6,1.56131530711
9,7,-2.02467660346
9,8,2.23632262359
9,9,-2.50904733704
9,10,-1.2002606038
9,11,7.93452769422
9,12,-4.77001980219
9,13,-2.50904733704
9,14,-2.78115819534
9,15,-2.4344611652
9,16,-0.443495356987
9,17,-2.13756018573
9,18,-4.04289145128
9,19,4.10086425555
10,0,-4.63980796541
10,1,-6.62963301771
10,2,-6.62963301771
10,3,-1.08341528051
10,4,-3.07003638546
10,5,-4.73016344831
10,6,1.08648041318
10,7,-0.715889870218
10,8,0.899534515924
10,9,-1.2002606038
10,10,-6.62963301771
10,11,6.44295814021
10,12,-7.88452526047
10,13,-5.81982204338
10,14,-3.99866575688
10,15,-6.55504684588
10,16,-0.814982508294
10,17,-6.25814586641
10,18,-7.15739690955
10,19,-1.55816378753
11,0,7.12399645928
11,1,5.13417140697
11,2,3.76217955479
11,3,4.22280625431
11,4,5.75151160214
11,5,6.27768318476
11,6,10.0113761434
11,7,5.13417140697
11,8,-0.409252217316
11,9,7.93452769422
11,10,6.44295814021
11,11,5.13417140697
11,12,5.39438377622
11,13,3.34978253567
11,14,5.66890264096
11,15,-2.03933038484
11,16,8.00656547931
11,17,5.50565855828
11,18,6.12151212714
11,19,9.57848603579
12,0,-9.86224055111
12,1,-7.748623849
12,2,-9.19331199371
12,3,-5.6539919726
12,4,-10.5719356735
12,5,-2.97368181021
12,6,-3.84620649179
12,7,-4.28564906861
12,8,-2.67022468247
12,9,-4.77001980219
12,10,-7.88452526047
12,11,5.39438377622
12,12,-9.19331199371
12,13,-7.12860877662
12,14,-5.85630579728
12,15,-9.11872582187
12,16,-7.67932276322
12,17,-8.8218248424
12,18,-9.19331199371
12,19,-1.23398248707
13,0,-7.43050949752
13,1,-7.12860877662
13,2,-7.85530126168
13,3,-3.39301950744
13,4,-2.69854923415
13,5,-2.17237765153
13,6,1.56131530711
13,7,-2.02467660346
13,8,0.860271421002
13,9,-2.50904733704
13,10,-5.81982204338
13,11,3.34978253567
13,12,-7.12860877662
13,13,-7.12860877662
13,14,-2.78115819534
13,15,-7.05402260478
13,16,-0.443495356987
13,17,-6.75712162531
13,18,-8.08582723194
13,19,-1.4199121564
14,0,0.209616832973
14,1,-5.5071108976
14,2,-6.37269152525
14,3,-1.1203910297
14,4,-0.234076370325
14,5,2.92666015476
14,6,0.864764317009
14,7,-0.760718982291
14,8,-3.37472225853
14,9,-2.78115819534
14,10,-3.99866575688
14,11,5.66890264096
14,12,-5.85630579728
14,13,-2.78115819534
14,14,-2.78115819534
14,15,-1.89194279148
14,16,1.38672858641
14,17,-3.50300342672
14,18,-2.95039359718
14,19,-2.86695052077
15,0,-5.87400852681
15,1,-7.86383357912
15,2,-7.86383357912
15,3,1.06738327688
15,4,-1.8093338303
15,5,-1.28316224767
15,6,2.45053071096
15,7,5.19753130944
15,8,-0.37862161157
15,9,-2.4344611652
15,10,-6.55504684588
15,11,-2.03933038484
15,12,-9.11872582187
15,13,-7.05402260478
15,14,-1.89194279148
15,15,-7.86383357912
15,16,0.44572004687
15,17,-7.49234642781
15,18,-8.39159747095
15,19,-2.79236434893
16,0,-1.63004757219
16,1,-3.28475174255
16,2,-1.41218713888
16,3,0.793004359506
16,4,0.884397725183
16,5,3.35076731606
16,6,0.652551753812
16,7,1.57694385606
16,8,4.29777501386
16,9,-0.443495356987
16,10,-0.814982508294
16,11,8.00656547931
16,12,-7.67932276322
16,13,-0.443495356987
16,14,1.38672858641
16,15,0.44572004687
16,16,-0.443495356987
16,17,-0.653744664773
16,18,-1.68387057032
16,19,2.46021228507
17,0,-5.57710754734
17,1,-7.56693259965
17,2,-7.56693259965
17,3,-3.02153235614
17,4,-2.50339228153
17,5,-1.80089050022
17,6,-4.56685362843
17,7,-1.65318945215
17,8,-0.0377650660081
17,9,-2.13756018573
17,10,-6.25814586641
17,11,5.50565855828
17,12,-8.8218248424
17,13,-6.75712162531
17,14,-3.50300342672
17,15,-7.49234642781
17,16,-0.653744664773
17,17,-7.56693259965
17,18,-8.09469649148
17,19,-2.90252544703
18,0,-9.13511220019
18,1,-8.46618364279
18,2,-8.46618364279
18,3,-4.92686362168
18,4,-2.70434308607
18,5,-1.5926567816
18,6,-0.217415051729
18,7,-3.55852071769
18,8,-1.94309633155
18,9,-4.04289145128
18,10,-7.15739690955
18,11,6.12151212714
18,12,-9.19331199371
18,13,-8.08582723194
18,14,-2.95039359718
18,15,-8.39159747095
18,16,-1.68387057032
18,17,-8.09469649148
18,18,-8.46618364279
18,19,-0.506854136149
19,0,-0.877125468469
19,1,-2.86695052077
19,2,-1.47427048349
19,3,3.21689208515
19,4,2.65652107755
19,5,4.27504501025
19,6,7.53390307496
19,7,4.58523498914
19,8,2.25301304061
19,9,4.10086425555
19,10,-1.55816378753
19,11,9.57848603579
19,12,-1.23398248707
19,13,-1.4199121564
19,14,-2.86695052077
19,15,-2.79236434893
19,16,2.46021228507
19,17,-2.90252544703
19,18,-0.506854136149
19,19,-2.86695052077
